gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
1,1,0,30,0,2,1,1,0,0,3,24.79,725.88,0,0,0,0.0,1,0,0,6.588761402011093,0,0
1,1,0,2,0,0,0,0,0,0,2,71.37,205.33,1,1,0,0.0,1,1,1,5.329476828797139,0,0
0,1,0,13,0,1,0,2,0,0,2,99.75,1350.45,0,0,1,23.5,1,2,0,7.208933369101689,0,0
1,0,0,20,0,2,1,1,0,1,1,19.35,370.39,0,0,1,0.0,1,1,0,5.917252723408029,0,0
0,1,0,64,2,2,1,1,1,1,2,23.07,1441.8,0,0,0,0.0,0,1,0,7.2743409490293836,0,0
0,1,0,26,0,0,0,0,1,1,0,49.88,1298.95,0,2,0,19.2,0,0,0,7.170081081171503,0,0
1,1,0,41,0,2,1,1,2,1,0,22.7,929.37,0,0,0,12.5,0,0,0,6.835582356488555,0,0
1,0,0,56,2,0,2,0,0,0,1,71.68,4016.16,0,0,0,0.0,1,0,0,8.298330464285502,0,0
0,0,0,3,1,1,0,2,0,0,2,87.54,268.72,0,0,1,0.0,1,2,1,5.597384383866381,0,1
1,1,0,3,2,1,2,2,2,1,2,112.51,285.75,0,0,1,6.7,0,2,0,5.65861075600948,1,0
1,1,0,45,2,1,0,0,1,0,0,108.61,4880.41,0,0,0,0.0,0,0,0,8.493189391539909,1,0
1,1,1,5,0,1,2,2,0,0,0,104.81,528.23,0,1,0,0.0,1,0,1,6.271423119976424,1,0
1,0,1,59,0,0,2,0,0,0,1,53.0,3096.43,1,0,0,0.0,1,0,0,8.038328014377882,0,0
0,1,0,0,0,1,0,0,0,0,2,85.99,37.05,0,0,0,0.0,1,1,1,3.6389010843076948,1,0
0,0,1,26,0,0,0,0,0,1,2,51.75,1327.99,0,0,0,8.4,1,1,0,7.1921745342304595,0,0
0,0,0,5,2,0,0,0,1,1,2,62.81,306.22,0,1,2,0.0,0,3,0,5.727564103321,0,0
1,0,0,27,0,1,2,0,0,0,0,93.48,2575.5,0,0,1,0.0,1,1,0,7.854187167768279,1,0
1,0,0,5,0,1,0,0,2,1,2,80.38,352.45,1,0,0,16.7,0,1,0,5.867742032616963,0,0
0,1,0,0,0,1,2,0,0,0,2,87.54,0.0,0,0,1,0.0,1,2,1,0.0,1,0
0,0,0,17,0,1,2,2,1,0,0,108.85,1820.04,0,3,0,17.9,0,0,0,7.507163045439133,1,0
0,0,1,8,2,0,0,0,0,0,2,63.26,517.28,0,0,1,11.4,1,2,1,6.25051563676061,0,0
1,1,0,4,2,2,1,1,1,1,2,30.06,134.0,0,1,2,20.4,0,3,0,4.90527477843843,0,0
1,1,0,1,2,1,0,0,2,0,2,96.65,97.95,0,3,2,0.0,0,3,0,4.594614672048575,1,0
0,0,0,23,0,0,2,0,0,1,1,77.19,1747.66,0,1,0,0.0,1,0,0,7.466605059322925,0,0
0,0,0,50,0,0,2,2,0,0,0,76.38,3791.5,0,1,0,0.0,1,0,0,8.240780711222687,0,0
1,1,1,50,2,2,1,1,0,1,3,25.73,1269.15,0,0,0,0.0,1,0,0,7.146890282714392,0,0
0,0,0,1,0,1,2,0,0,0,3,87.26,57.32,0,1,0,0.0,1,0,1,4.065945087700403,1,0
1,0,1,7,0,0,0,0,2,0,1,48.37,352.39,0,0,1,14.2,0,1,0,5.86757226293742,0,0
0,0,0,68,2,2,1,1,1,1,2,18.0,1207.08,1,0,1,18.4,0,2,0,7.0967876014675335,0,0
0,0,0,38,0,1,0,2,1,1,2,92.24,3509.5,2,0,1,0.0,0,2,0,8.163513756457304,0,0
1,1,0,72,0,1,0,0,0,1,1,86.86,6237.41,0,1,0,0.0,1,0,0,8.73848062120217,1,0
0,0,1,7,2,0,2,0,2,0,0,69.35,522.51,0,0,0,13.0,0,0,0,6.2605561323249,0,1
0,0,0,8,2,1,0,2,1,0,1,75.99,637.14,2,0,0,8.5,0,0,0,6.458557695008968,0,0
0,0,0,10,1,0,0,0,0,0,0,68.14,678.96,0,0,0,0.0,1,0,1,6.522033972910569,0,0
0,0,0,5,2,0,0,0,2,1,0,60.77,318.0,0,0,0,0.0,0,0,0,5.765191102784844,0,0
0,0,0,56,0,2,1,1,0,1,0,20.07,1153.23,1,0,0,0.0,1,0,0,7.05118873396819,0,0
0,1,0,56,2,0,2,0,0,1,2,73.36,4107.97,0,1,1,0.0,1,2,0,8.320927667810274,0,0
0,0,1,21,0,0,2,0,2,1,1,59.65,1230.68,0,0,0,0.0,0,0,0,7.116134370095382,0,0
0,0,0,15,2,1,2,0,0,0,0,107.78,1636.38,0,0,1,0.0,1,1,0,7.40085268238137,1,1
1,0,0,64,2,1,0,0,0,1,2,83.49,5339.34,1,1,0,9.0,1,1,0,8.58304460033935,1,0
1,1,0,53,0,0,0,0,0,1,2,60.84,3175.5,0,0,0,16.4,1,1,0,8.063535240706589,0,0
0,0,0,38,0,0,0,0,2,0,3,72.08,2726.13,0,0,0,0.0,0,0,0,7.9110050531431515,0,0
0,1,0,23,0,0,0,0,0,1,2,91.94,2150.1,1,1,0,0.0,1,1,0,7.6737346181917525,0,1
1,1,1,52,1,2,1,1,0,0,2,22.74,1186.73,0,1,0,0.0,1,1,0,7.079799201364957,0,0
1,0,0,7,0,1,0,0,0,1,2,71.69,449.23,0,1,2,0.0,1,3,1,6.109758563302682,1,0
1,1,0,68,0,1,0,0,0,1,1,54.63,3694.83,0,0,0,0.0,1,0,0,8.214960436032746,1,1
0,0,0,56,2,1,0,2,0,1,0,101.74,5684.58,0,0,0,0.0,1,0,0,8.645688423847853,1,0
0,1,0,3,2,2,1,1,2,1,2,29.03,55.38,2,0,0,0.0,0,1,0,4.032114485685967,0,0
0,1,1,9,0,0,0,0,1,0,2,41.25,329.26,0,0,3,0.0,0,4,0,5.799880223034842,0,0
0,0,0,69,0,1,0,0,2,0,0,86.88,5934.03,0,0,0,0.0,0,0,0,8.688627361790893,1,0
1,1,1,44,1,0,2,0,1,1,0,45.59,2001.61,0,0,0,2.1,0,0,0,7.602206608769674,0,0
0,0,0,69,0,2,1,1,0,1,2,18.0,1252.67,0,0,0,0.0,1,1,0,7.133830528666015,0,0
0,0,0,68,0,1,0,0,0,1,1,80.77,5424.89,1,0,0,0.0,1,0,0,8.598937220252601,0,0
0,1,1,44,0,1,0,2,0,0,2,109.36,4870.68,0,0,2,0.0,1,3,0,8.49119412578762,1,0
1,1,0,19,0,1,0,2,0,1,2,114.86,2150.09,0,0,0,1.0,1,1,0,7.673729969396604,1,0
0,0,1,58,0,1,2,0,1,0,2,93.65,5442.0,3,0,1,0.0,0,2,0,8.6020856584342,0,0
1,1,0,32,0,1,2,0,0,0,1,93.35,3001.77,0,3,0,13.0,1,0,0,8.007290474973571,1,0
0,1,0,11,2,0,0,0,1,0,1,71.27,741.1,0,0,1,0.0,0,1,0,6.609484004976088,0,0
1,0,1,28,2,1,0,0,0,1,0,71.16,1984.62,0,1,0,15.6,1,0,0,7.593686486921775,0,0
0,1,0,56,0,0,2,0,0,1,3,55.91,3159.83,0,1,0,0.0,1,0,0,8.058589930320172,0,0
1,1,1,6,2,2,1,1,2,1,2,23.99,109.84,0,0,0,0.0,0,1,0,4.7080877199947775,0,0
1,1,1,2,2,0,0,0,0,0,3,44.79,128.99,1,0,0,0.0,1,0,1,4.867457524419928,0,0
1,1,0,42,0,1,0,0,0,0,2,89.92,3696.42,0,0,0,14.2,1,1,0,8.215390558110185,1,0
1,0,0,1,2,2,1,1,0,1,1,33.19,32.36,0,1,0,0.0,1,0,1,3.507357577490546,0,0
1,0,1,32,0,1,2,0,0,1,0,80.86,2603.75,1,2,1,0.0,1,1,0,7.865091980292293,1,0
1,0,0,47,0,1,0,2,0,1,3,98.15,4597.82,0,0,3,14.6,1,3,0,8.433555027830726,1,0
1,0,1,34,2,1,0,0,2,1,1,82.22,2819.68,1,0,0,1.0,0,0,0,7.944733269615621,1,0
0,0,0,11,0,1,0,2,2,0,2,114.65,1242.69,2,1,1,0.0,0,2,0,7.125838046103128,1,0
1,1,0,28,0,0,0,0,1,1,2,48.3,1354.31,0,0,0,0.0,0,1,0,7.211785489434948,0,0
1,0,0,7,2,1,2,0,1,0,3,95.28,692.57,1,1,0,15.2,0,0,0,6.541852171935756,0,0
1,1,1,34,0,2,1,1,0,1,1,18.0,573.16,0,0,1,0.0,1,1,0,6.352908103121816,0,0
0,0,1,31,2,1,0,0,2,0,2,97.02,3021.55,0,0,1,0.0,0,2,0,8.013856124949308,1,0
0,0,0,6,0,2,1,1,0,1,2,26.45,141.79,1,0,2,0.0,1,3,1,4.961375019442204,0,0
1,1,0,7,2,2,1,1,0,0,3,29.79,227.94,1,0,0,10.7,1,0,1,5.43345996049033,0,0
0,1,0,5,1,1,0,2,2,0,1,101.02,478.1,0,0,0,0.0,0,0,0,6.171909343889077,1,0
0,0,0,1,0,1,0,0,0,1,3,88.43,117.61,2,0,0,0.0,1,0,1,4.775840800041184,1,0
0,1,0,1,0,1,0,0,0,1,0,92.58,0.0,0,1,0,0.0,1,0,1,0.0,1,0
0,0,0,35,2,0,0,0,1,0,1,89.82,3112.12,0,1,0,21.9,0,0,0,8.043380717723066,0,0
0,0,0,48,2,0,0,0,0,0,0,50.12,2465.62,0,1,0,0.0,1,0,0,7.810604071426267,0,0
0,0,0,33,0,0,0,0,0,1,2,70.0,2326.3,0,0,0,6.8,1,1,0,7.752464076350619,0,0
0,1,0,29,2,1,0,0,0,0,2,86.88,2489.11,1,1,1,9.4,1,2,0,7.8200821651898185,1,0
0,0,0,13,2,1,2,0,1,1,2,99.57,1261.31,0,0,1,0.0,0,2,0,7.140698654774494,1,0
0,1,0,0,2,0,0,0,0,1,1,62.75,0.0,0,0,0,0.0,1,0,1,0.0,0,0
1,0,1,21,2,0,0,2,0,0,1,61.74,1291.49,0,0,0,0.0,1,0,0,7.164325869408747,0,0
0,0,0,36,0,1,0,2,0,0,2,83.93,3013.98,0,0,0,0.0,1,1,0,8.011348475640114,0,0
1,1,0,25,1,1,0,2,0,1,3,110.1,2788.06,0,1,1,0.0,1,1,0,7.933459900483213,1,0
1,0,1,22,0,1,0,2,0,1,2,90.52,2054.09,0,1,0,0.0,1,1,0,7.6280749215917725,1,1
0,0,0,43,0,0,0,0,0,1,3,49.72,2133.32,0,1,0,9.6,1,0,0,7.665903373759495,0,0
0,0,1,51,0,1,0,0,0,0,3,83.86,4285.76,1,1,0,0.0,1,0,0,8.36328648182582,1,0
1,0,0,51,0,0,2,0,0,0,1,64.85,3297.03,0,0,0,7.7,1,0,0,8.101080599500246,0,1
1,0,0,2,2,2,1,1,0,0,3,38.11,46.48,0,0,0,0.0,1,0,1,3.860308569741467,0,1
1,0,0,9,0,2,1,1,0,1,2,21.46,213.97,0,0,0,0.0,1,1,1,5.370498483508045,0,0
1,1,0,26,0,0,0,2,2,1,0,60.21,1567.44,0,3,0,0.0,0,0,0,7.357836773790999,0,0
1,0,0,22,1,0,0,2,0,1,1,63.84,1441.42,0,0,0,0.0,1,0,0,7.274077537572236,0,0
1,0,0,0,0,0,0,2,0,1,3,82.14,0.0,1,0,1,0.0,1,1,1,0.0,0,1
0,1,0,15,0,0,2,0,0,1,1,47.05,704.61,0,0,3,0.0,1,3,0,6.559062676927756,0,0
1,0,0,20,2,1,0,2,1,1,3,107.79,2111.72,1,1,0,0.0,0,0,0,7.65573149582076,1,0
0,1,1,56,0,0,0,0,0,0,0,74.54,4173.94,0,0,0,13.6,1,0,0,8.336855265924203,0,0
1,1,0,7,0,0,0,0,1,0,3,50.72,364.13,1,0,0,0.0,0,0,0,5.9002534545545755,0,0
1,0,1,11,2,1,2,0,1,0,1,107.56,1163.77,1,1,0,0.0,0,0,0,7.060278921616238,1,0
0,0,0,10,2,1,0,0,0,1,0,56.92,571.77,0,0,0,0.0,1,0,1,6.350484239973178,1,0
1,0,0,13,2,0,0,2,0,0,3,73.72,967.15,0,0,0,0.0,1,0,0,6.875387033949408,0,1
0,0,0,62,0,0,0,0,2,1,1,48.11,2928.44,0,2,0,0.0,0,0,0,7.9825665574642946,0,0
1,0,0,8,2,0,2,2,0,1,2,75.5,565.15,0,0,0,0.0,1,1,1,6.338859060760049,0,1
0,1,1,59,1,0,0,0,0,0,2,60.89,3588.6,1,0,0,0.0,1,1,0,8.185796054661774,0,0
1,1,0,57,0,0,0,0,0,0,2,72.33,4106.33,0,1,1,12.5,1,2,0,8.320528461349511,0,0
0,0,0,8,2,1,0,0,0,1,0,77.53,651.18,0,0,1,0.0,1,1,1,6.480320597444975,0,1
1,1,1,1,0,2,1,1,1,0,1,26.71,39.24,1,0,0,0.0,0,0,0,3.6948615257914836,0,0
1,0,0,59,1,0,0,0,0,1,0,50.8,1303.255,0,0,0,0.0,1,0,0,7.173387275516009,0,0
1,1,0,4,2,0,2,2,0,0,3,66.58,285.49,2,1,0,0.0,1,0,1,5.657703631531674,0,0
1,1,1,47,0,0,0,0,1,0,2,90.02,4251.42,0,1,2,0.0,0,3,0,8.355243511629803,0,0
1,0,0,8,0,0,0,0,2,0,1,62.24,477.75,0,1,0,18.5,0,0,0,6.171178540494855,0,0
1,0,0,57,2,2,1,1,0,1,2,27.06,1559.53,0,0,1,9.5,1,2,0,7.3527807861335415,0,0
0,0,1,11,2,1,2,2,1,1,2,101.7,1170.59,0,0,0,0.0,0,1,0,7.06611707958086,1,1
1,1,0,50,0,0,0,2,0,1,1,52.85,2665.58,0,1,0,11.0,1,0,0,7.888552031465727,0,0
0,0,0,6,2,0,0,2,1,0,1,41.54,239.17,0,1,0,0.0,0,0,0,5.481347005925672,0,0
1,1,0,49,0,0,0,2,0,0,2,52.58,2518.13,0,1,0,0.0,1,1,0,7.83166888280184,0,0
0,0,1,68,2,0,0,0,0,0,0,75.97,5123.96,0,0,0,0.0,1,0,0,8.541877999098102,0,0
1,0,0,19,0,1,2,0,2,0,1,86.32,1644.58,0,1,0,0.0,0,0,0,7.405848184643112,0,0
1,1,0,47,2,1,0,2,1,0,2,101.84,4759.81,1,0,1,0.0,0,2,0,8.468173100815749,1,0
0,0,0,40,2,0,0,2,0,0,1,77.83,3075.83,0,0,1,0.0,1,1,0,8.031655125176997,0,0
1,0,0,7,0,0,0,2,2,1,2,72.03,528.02,2,1,1,16.4,0,2,0,6.271026238326991,0,0
1,1,0,10,1,2,1,1,0,1,3,18.0,214.6,2,0,2,0.0,1,2,1,5.3734248390348425,0,1
1,0,0,6,2,1,2,0,1,1,2,125.91,723.47,0,0,0,0.0,0,1,0,6.585440353035913,1,0
1,1,0,25,1,0,0,0,1,1,2,87.29,2228.14,0,1,0,0.0,0,1,0,7.709371139847777,0,1
1,1,0,8,0,1,0,0,2,1,2,65.02,502.44,2,3,1,0.0,0,2,0,6.221464539218678,0,0
1,0,0,11,1,2,1,1,0,0,2,35.42,395.28,0,1,0,0.0,1,1,1,5.982121032104829,0,0
0,0,0,3,0,0,0,2,1,0,1,63.09,137.09,0,0,0,10.6,0,0,0,4.92790564649726,0,0
0,0,0,17,0,1,0,2,1,0,0,53.55,935.96,0,0,0,0.0,0,0,0,6.842640591892837,1,1
0,1,0,24,0,2,1,1,0,0,2,18.0,383.96,0,1,0,0.0,1,1,0,5.953139432786314,0,0
1,1,0,3,0,1,2,2,2,0,3,112.5,291.31,0,0,0,0.0,0,0,0,5.677814882958619,0,0
0,1,0,2,2,2,1,1,0,0,2,31.98,1303.255,1,1,0,0.0,1,1,1,7.173387275516009,0,0
1,1,1,9,0,1,0,0,0,1,0,83.84,706.43,0,2,0,18.6,1,0,1,6.561638684693186,1,0
1,0,0,25,0,0,0,0,1,0,3,60.55,1508.76,0,0,1,0.0,0,1,0,7.319705976779256,0,0
0,0,0,20,1,1,2,0,0,1,3,116.27,2283.9,0,1,0,0.0,1,0,0,7.734077538694499,1,0
1,0,0,65,0,0,2,0,2,0,0,50.4,3304.64,0,1,0,0.0,0,0,0,8.103385379529744,0,0
1,1,0,0,0,0,0,0,0,1,3,60.02,24.13,0,0,0,2.9,1,0,1,3.2240623515555007,0,1
0,0,0,70,0,1,2,2,0,1,1,108.78,7589.01,0,1,0,9.3,1,0,0,8.934588187911864,1,0
0,0,1,5,2,1,2,0,1,1,0,90.4,472.0,1,0,0,0.0,0,0,0,6.159095388491933,1,1
0,0,0,66,2,0,0,2,2,0,2,85.67,5630.9,0,0,0,0.0,0,1,0,8.636202141998426,0,0
0,0,0,30,0,2,1,1,1,0,2,27.95,862.48,1,0,0,0.0,0,1,0,6.760970735766676,0,0
0,0,0,23,2,0,2,0,0,1,2,80.56,1856.34,0,0,1,0.0,1,2,0,7.526900635600594,0,1
1,0,0,55,0,0,0,2,0,1,1,66.63,3702.15,0,1,0,0.0,1,0,0,8.21693908778966,0,0
0,1,0,65,2,1,0,0,1,0,1,102.75,6658.99,1,0,0,0.0,0,0,0,8.803873262031805,0,0
0,1,1,61,0,1,0,2,2,1,1,68.75,4190.55,0,0,0,15.0,0,0,0,8.340825872910496,1,0
1,0,1,52,0,1,0,2,1,0,0,98.09,5112.83,0,0,0,0.0,0,0,0,8.53970391321804,0,0
1,1,0,72,2,1,0,0,1,0,1,105.21,7621.4,2,1,0,18.6,0,0,0,8.938846559720925,1,0
1,0,0,57,0,2,1,1,0,0,3,24.15,1378.54,1,1,0,6.2,1,0,0,7.229505389250012,0,0
1,1,0,17,0,0,2,0,0,1,0,66.12,1094.3,0,1,0,13.9,1,0,0,6.998783577329701,0,1
0,0,0,32,2,1,0,0,0,0,3,110.99,3499.04,0,0,1,0.0,1,1,0,8.160529675983629,0,0
0,1,0,15,0,1,2,0,0,0,1,70.98,1055.69,0,0,0,13.5,1,0,0,6.96289665997834,1,0
1,0,0,58,2,2,1,1,0,1,1,20.44,1184.69,0,1,2,1.2,1,2,0,7.078080162591908,0,0
1,0,1,71,0,1,0,2,1,0,0,112.23,7904.38,0,0,0,0.0,0,0,0,8.975298819329446,1,0
1,1,0,13,0,0,2,0,0,1,1,65.08,846.53,0,0,0,0.0,1,0,0,6.742326236858191,0,0
0,1,1,11,2,1,0,0,0,0,1,117.4,1314.74,1,1,0,0.0,1,0,1,7.182154523976999,1,0
1,1,1,55,0,1,0,2,2,1,2,107.5,5870.41,1,0,1,0.0,0,2,0,8.677850088406979,1,0
1,0,0,32,0,1,0,0,0,1,3,92.82,2949.67,1,0,1,0.0,1,1,0,7.989787542190399,0,0
0,0,0,38,0,0,2,2,1,1,0,72.55,2687.85,1,0,0,0.0,0,0,0,7.896868871894053,0,0
1,1,0,0,2,2,1,1,2,0,0,23.03,0.0,1,1,1,0.0,0,1,0,0.0,0,0
1,0,1,45,2,1,0,0,2,1,0,90.16,4036.72,1,0,1,0.0,0,1,0,8.303435455210519,1,0
0,0,0,18,2,2,1,1,2,1,3,18.0,1303.255,0,0,0,17.9,0,0,0,7.173387275516009,0,0
0,0,1,9,2,2,1,1,2,1,2,21.19,185.84,0,0,2,0.0,0,3,0,5.230252635633907,0,0
1,0,0,51,2,0,0,0,0,0,1,59.44,3045.41,0,1,0,16.5,1,0,0,8.021719127154684,0,0
0,0,0,8,2,1,2,2,1,1,0,85.89,711.09,1,1,1,0.0,0,1,0,6.568204307917983,1,1
0,0,1,67,0,1,0,0,2,0,0,126.58,8547.3,0,1,0,0.0,0,0,0,9.053487711752062,0,0
0,1,0,68,0,1,2,0,0,0,2,103.6,7048.47,0,0,1,0.0,1,2,0,8.860707715675394,1,0
0,1,1,39,2,1,0,0,1,0,2,81.33,3142.39,0,2,2,0.0,0,3,0,8.053057114368478,1,1
1,1,0,49,2,0,2,0,0,0,3,93.95,4575.29,2,1,0,0.0,1,0,0,8.428643905177452,0,0
1,1,0,3,2,1,2,0,1,0,2,66.16,209.44,1,0,1,0.0,0,2,0,5.349200576862606,1,0
0,0,0,4,0,0,0,0,0,1,2,70.31,297.09,0,0,1,1.3,1,2,1,5.69739545433135,0,1
1,1,0,29,2,2,1,1,1,1,2,18.95,1303.255,0,0,0,14.4,0,1,0,7.173387275516009,0,0
1,1,1,9,0,1,2,0,0,1,2,83.94,734.22,0,0,0,0.0,1,1,1,6.600169774153515,1,0
0,0,0,1,0,1,2,0,0,1,2,104.22,146.99,0,0,1,3.3,1,2,1,4.997144703913756,1,0
1,0,0,28,2,0,0,0,0,1,0,57.47,1606.51,0,0,0,0.0,1,0,0,7.382441676932238,0,0
0,1,0,14,0,0,2,2,1,1,0,64.27,872.47,0,0,0,0.0,0,0,0,6.772473784393595,0,0
1,1,0,23,2,0,0,2,2,0,3,81.88,1922.86,0,0,0,9.7,0,0,0,7.56208886350538,0,0
1,1,1,21,0,0,2,2,0,0,1,73.76,1604.35,2,1,0,12.8,1,0,0,7.381097080326454,0,0
1,1,0,1,2,1,2,0,0,1,3,90.29,138.78,0,1,0,0.0,1,0,1,4.940069758048983,1,0
0,1,1,66,0,1,2,0,1,0,1,87.19,5716.09,0,1,0,12.8,0,0,0,8.651215213662361,1,0
1,1,0,27,2,2,1,1,1,0,2,22.61,664.9,0,0,1,0.0,0,2,0,6.501139509116577,0,1
0,1,0,2,0,1,0,0,0,0,2,78.75,142.02,0,2,0,0.0,1,1,1,4.96298448062025,0,0
0,1,0,49,0,1,0,2,1,1,2,116.05,5665.62,2,0,2,0.0,0,3,0,8.642348099042216,0,0
0,1,0,5,0,0,0,0,2,0,1,73.62,377.94,0,1,0,0.0,0,0,0,5.937377881204216,0,0
1,0,0,25,0,2,1,1,0,1,1,18.0,440.53,0,0,0,0.0,1,0,0,6.090245967905382,0,0
0,1,1,10,0,0,0,0,0,1,3,69.47,676.55,1,0,0,0.0,1,0,1,6.518483350768723,0,1
1,0,0,18,0,1,0,0,0,0,1,69.12,1230.34,0,1,0,0.0,1,0,0,7.115858286261584,1,1
1,0,1,24,2,1,0,0,2,1,2,112.94,2714.32,0,0,0,0.0,0,1,0,7.906665089142727,0,0
0,0,0,23,0,0,0,0,2,1,0,62.86,1433.02,0,0,0,0.0,0,0,0,7.268236968063702,0,0
0,0,0,11,2,1,0,0,0,0,2,98.7,1107.99,0,1,0,0.0,1,1,1,7.011204970177161,1,0
0,0,0,8,2,2,1,1,2,1,0,35.87,281.57,0,0,0,0.0,0,0,0,5.643926307502835,0,0
1,0,0,63,1,1,0,0,0,1,2,65.2,4081.66,0,2,0,0.0,1,1,0,8.314504015748417,0,0
1,0,0,4,0,1,0,2,1,1,0,90.9,326.95,0,0,0,15.2,0,0,0,5.792861157739744,1,0
0,1,1,4,0,1,0,2,1,0,3,85.65,355.15,0,0,0,0.0,0,0,0,5.875351990424363,1,0
1,1,1,4,0,0,0,0,2,0,0,70.46,285.25,1,0,0,0.0,0,0,0,5.65686555486845,0,0
0,1,0,11,0,0,2,2,1,0,2,54.67,613.78,1,0,0,8.1,0,1,0,6.42126448023094,0,0
1,0,0,52,0,2,1,1,0,1,3,32.52,1693.31,0,0,0,0.0,1,0,0,7.435030857289121,0,0
1,0,0,11,2,1,2,2,0,1,2,97.52,1085.68,1,0,0,0.0,1,1,1,6.990882455556019,1,0
1,1,0,5,2,0,0,0,0,1,2,56.44,261.0,2,2,0,0.0,1,1,1,5.568344503761097,0,0
1,0,0,0,2,1,0,2,2,1,3,91.82,0.0,0,0,0,0.0,0,0,0,0.0,1,0
1,1,0,64,2,1,2,0,0,1,2,76.66,4954.85,0,1,1,12.9,1,2,0,8.508323975947173,0,0
0,1,1,60,0,0,0,2,0,0,3,64.45,3875.07,0,0,1,0.0,1,1,0,8.262577032703101,0,0
0,0,0,34,2,0,2,2,0,1,2,62.21,2147.73,0,0,3,0.0,1,4,0,7.672632248916686,0,0
0,0,0,35,0,1,0,2,0,1,0,125.05,4337.17,0,0,0,14.6,1,0,0,8.375207879185128,1,1
1,0,1,30,2,2,1,1,0,0,3,24.11,707.86,0,0,0,0.0,1,0,0,6.56365804582112,0,0
1,0,0,33,0,0,0,2,0,0,2,47.87,1555.87,0,0,1,0.0,1,2,0,7.3504326744496655,0,0
1,0,0,34,2,1,0,0,0,0,2,68.37,2288.29,0,1,1,0.0,1,2,0,7.735997004806688,1,1
1,1,1,11,1,1,0,0,0,1,0,94.73,1040.3,1,0,0,0.0,1,0,1,6.94822521153585,1,0
0,1,0,8,2,0,2,2,0,1,1,51.39,396.84,0,0,0,0.0,1,0,1,5.986049914406483,0,0
1,0,0,2,0,2,1,1,2,1,2,18.0,29.94,1,0,0,0.0,0,1,0,3.43204984514492,0,0
0,0,0,19,2,1,2,0,1,1,2,104.4,1985.97,2,1,1,0.0,0,2,0,7.594366144299943,1,1
0,0,1,5,0,1,0,2,1,1,1,60.62,290.86,0,0,0,0.0,0,0,0,5.6762742352396,1,0
1,0,0,4,2,0,0,2,2,0,3,70.7,296.23,1,0,0,2.8,0,0,0,5.694506249875805,0,1
1,1,0,4,0,0,0,0,0,1,2,61.42,1303.255,0,1,1,0.0,1,2,1,7.173387275516009,0,0
1,1,0,20,0,2,1,1,1,1,2,30.42,553.28,1,0,0,0.0,0,1,0,6.3176699742305145,0,0
0,1,0,18,0,0,2,0,0,1,1,59.37,1054.86,0,0,0,0.0,1,0,0,6.962110879719688,0,1
1,0,0,6,0,1,0,2,0,0,0,75.59,478.01,0,1,0,14.2,1,0,1,6.171721474019719,1,1
0,0,0,4,0,1,0,2,0,1,2,84.1,315.34,2,0,0,14.5,1,1,1,5.756817584535343,1,0
1,1,1,63,0,0,0,0,2,1,3,49.05,3136.87,0,1,0,9.3,0,0,0,8.051299504773898,0,0
1,1,0,50,2,1,2,0,0,0,2,91.92,4644.26,2,1,1,0.0,1,2,0,8.443602623847214,1,1
0,1,1,56,2,1,0,2,0,1,2,48.29,2673.79,0,1,1,0.0,1,2,0,7.891626151575557,1,0
0,0,1,14,0,2,1,1,2,0,1,18.57,247.44,0,0,0,0.0,0,0,0,5.515201367691102,0,0
0,1,1,63,2,0,0,0,0,1,3,50.19,3172.81,0,1,1,0.0,1,1,0,8.06268803792093,0,0
1,0,1,40,2,0,2,0,1,0,0,82.54,3349.19,0,0,0,0.0,0,0,0,8.116772339628707,0,0
0,0,0,1,0,0,2,0,1,1,1,69.04,83.14,1,0,0,0.0,0,0,0,4.432482078162375,0,0
1,1,1,18,0,0,0,0,0,1,2,53.13,965.18,2,0,0,0.0,1,1,0,6.873350152257959,0,0
1,0,0,49,2,2,1,1,0,1,2,22.55,1112.13,0,2,1,0.0,1,2,0,7.014931145892344,0,0
1,1,0,1,0,1,2,2,0,0,2,116.46,130.29,0,0,1,0.0,1,2,1,4.877408616946019,0,1
0,0,0,3,2,0,0,0,1,1,0,57.11,172.23,0,1,0,0.0,0,0,0,5.154620191290849,0,0
1,0,0,32,2,0,0,0,2,0,3,57.34,1835.62,0,1,0,0.0,0,0,0,7.515682204807596,0,0
0,0,0,28,0,1,0,0,2,1,3,56.28,1570.53,0,1,1,10.8,0,1,0,7.359804946096771,0,0
1,1,1,27,0,0,2,2,0,0,2,69.97,1887.86,0,0,0,0.0,1,1,0,7.543728751467531,0,0
1,1,0,3,2,0,2,2,0,1,2,84.95,248.65,0,0,2,15.5,1,3,1,5.520059936946618,0,0
1,0,0,6,0,1,0,2,1,1,3,87.82,569.06,0,1,2,0.0,0,2,0,6.345741618446713,1,0
1,0,0,36,0,1,0,0,1,0,2,99.13,3589.9,0,3,0,0.0,0,1,0,8.186158146442068,1,0
0,0,1,35,0,0,0,2,0,1,1,91.68,3209.14,5,0,0,0.0,1,0,0,8.074069828880177,0,1
1,0,0,10,2,1,0,0,0,0,1,111.91,1177.46,1,1,1,0.0,1,1,1,7.071963780349165,1,0
